time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
336.0,2.039396096014257,71.93286575570978,2.3351420059558827,14.20058064534008,23.768880441645415,1153.38441597251,NP,ExpTest27,35.8713922521074,6.851197828789406,187.44119334978316,0.0,0.0,0.0,0.235
0.0,0.2564906226031328,20.206946742074003,4.596558835664664,0.1,0.1,0.0,NP,ExpTest28,36.01520954842877,7.083032894463892,175.88494392300555,0.0,0.0,0.0,0.25
24.0,0.733835912906883,16.219184217251424,3.3512293445708496,1.1515741026046966,5.077131195158549,4.086692265000307,NP,ExpTest28,36.01520954842877,7.083032894463892,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
48.0,1.4643995467549704,11.92914541260448,2.656566878126921,2.276041628258334,11.999501277696044,19.430358191452992,NP,ExpTest28,36.01520954842877,7.083032894463892,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
72.0,2.300040806513875,8.335992841551318,2.5072951929099885,3.4808490444417988,14.998173623326272,52.6420715428626,NP,ExpTest28,36.01520954842877,7.083032894463892,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
96.0,3.139153966320839,5.643460124882927,2.8234510570970697,4.857036377538975,13.769433108393176,105.30859888525912,NP,ExpTest28,36.01520954842877,7.083032894463892,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
120.0,3.872176220127499,2.5918142014249232,3.228657976945398,6.4118980598140904,11.342194582386458,176.51169180572393,NP,ExpTest28,36.01520954842877,7.083032894463892,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
144.0,4.290956457474717,0.179284306109001,3.554987247516682,7.997652597863976,7.9633270621469485,259.06684027412535,NP,ExpTest28,36.01520954842877,7.083032894463892,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
168.0,3.9449360233562256,0.0391051233988662,3.5656322304051806,9.17020885910853,5.0434183574777505,321.67291223072135,NP,ExpTest28,36.01520954842877,7.083032894463892,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
192.0,3.336780211806272,0.0292023162868224,3.371078969827826,10.058436229114529,4.394964369163317,365.81784097474554,NP,ExpTest28,36.11220013540072,7.083032894463892,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
216.0,2.77610819206965,0.0314470485494627,3.1771918065289593,10.832983016043986,4.506713356793453,401.41305335371095,NP,ExpTest28,36.11220013540072,6.820142055208597,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
240.0,2.3918844793876115,0.0965624223088235,3.120105414587411,11.446643942509388,5.0573773975232,451.1833266020397,NP,ExpTest28,36.11220013540072,6.820142055208597,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
264.0,2.074119904408372,0.1747597399608761,3.102526425714066,12.03193403093928,5.685972494693284,496.8393815177177,NP,ExpTest28,36.11220013540072,6.820142055208597,175.88494392300555,0.005,0.5845870018897792,0.1644387483973093,0.245
288.0,1.7975899437392997,0.3891084113855637,3.1176212317735073,12.5864914028551,6.255829617512133,536.9509959620108,NP,ExpTest28,36.11220013540072,6.820142055208597,175.88494392300555,0.0,0.0,0.0,0.245
312.0,1.4888262766097196,0.1094909474921235,2.6821585141738296,13.204016548651346,5.0397614706155425,570.130926936028,NP,ExpTest28,36.11220013540072,6.820142055208597,175.88494392300555,0.0,0.0,0.0,0.24
336.0,1.1740703766455312,0.0626846888672885,2.2656828510663556,13.68644044730285,4.216895569166961,589.7949077488148,NP,ExpTest28,36.11220013540072,6.820142055208597,175.88494392300555,0.0,0.0,0.0,0.235
0.0,0.2545175341388206,27.93969709128992,7.298830329761776,0.1,0.1,0.0,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.0,0.0,0.0,0.25
24.0,0.8059095388523365,23.31720434680122,5.512251427030419,1.6588391837384024,5.871864290938111,3.128976115475967,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.0,0.0,0.0,0.245
48.0,1.6148390277543216,16.126352798936477,3.868890466171725,3.149514268480216,13.82979554138679,19.61820894156681,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
72.0,2.3873541944995584,11.941475716402186,5.381646259501508,4.975281515117023,16.881934775752832,55.67143254524417,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
96.0,2.9627148659835427,9.20798427307542,7.055890170462222,7.13620777289971,15.55570321915909,109.91194864643204,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
120.0,3.2503679416610476,6.655638161488907,8.532149766053548,9.536272176087651,13.416555486314724,176.87597944619787,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
144.0,3.2393122559430862,4.302916508069817,9.73518875910528,12.048868482409516,11.48905119877761,249.27145764118563,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
168.0,2.9899766431427066,2.4611554896169903,10.674318940263667,14.578025522397226,9.93014018389511,319.67088979435346,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
192.0,2.59152240302945,1.319488955191666,11.373257454428511,17.063639838379114,8.765986690388223,382.21148347230746,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
216.0,2.1325454821870635,0.8527163892357188,11.870520708194151,19.476322522598267,8.031800525398742,433.606851173517,NP,ExpTest29,36.37003615382904,7.091458642228639,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
240.0,1.6859968060131851,0.8718665403408883,12.21929659742196,21.811846979340352,7.749536287120577,473.39485324734653,NP,ExpTest29,36.37003615382904,6.897994088200488,178.06873475664773,0.005,0.5398750707147122,0.7241295256456692,0.24
264.0,1.283599665334447,1.748012904146378,12.53185022168556,24.000417340104317,7.37405972059596,505.34126064234374,NP,ExpTest29,36.37003615382904,6.897994088200488,178.06873475664773,0.0,0.0,0.0,0.24
288.0,0.9714056446243622,1.033909339237813,10.529129544984205,26.19216875999023,6.8530277347493636,536.8397336237819,NP,ExpTest29,36.52108818881853,6.897994088200488,178.06873475664773,0.0,0.0,0.0,0.235
312.0,0.7182712101871369,0.6191037591695224,8.827426870989928,28.019856863080346,6.385204014824627,559.6117654559811,NP,ExpTest29,36.52108818881853,6.897994088200488,178.06873475664773,0.0,0.0,0.0,0.22999999999999998
336.0,0.5206289264702717,0.4109989371064872,7.387266819218715,29.53968215019453,5.984212116913288,575.5317365966783,NP,ExpTest29,36.52108818881853,6.897994088200488,178.06873475664773,0.0,0.0,0.0,0.22499999999999998
0.0,0.2878290203139662,20.56692269714372,7.539594259858897,0.1,0.1,0.0,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.0,0.0,0.0,0.25
24.0,0.7877577929654109,16.276142322273728,5.762453013749304,1.6657723637989004,5.446306208888244,4.880279199728525,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.0,0.0,0.0,0.245
48.0,1.4577914582262668,10.291195516033554,4.223982446352894,3.1028019420170585,11.917058005060069,22.39923271773715,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
72.0,2.106503755399705,11.58387620090079,3.3576137620035236,4.379141296500466,15.49754206566803,55.995119842678115,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
96.0,2.6664794473094053,13.25806221659016,2.9355619617962914,5.593663412379039,16.650864445471754,105.0177802318378,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
120.0,3.0884770424836128,14.774561094315944,2.731049708439736,6.77102209048971,16.929006297110067,166.79469483926476,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
144.0,3.344933648245698,16.085565227315943,2.633757862613741,7.900782149151269,16.980344140337625,237.6599290349619,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
168.0,3.435106609560818,17.34889728607586,2.5888946880877377,8.964242503467998,17.012325171150884,313.4041841719091,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
192.0,3.3795767999365105,18.73638418101371,2.5624215882236308,9.945019432793815,17.106487156042615,389.897780123385,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
216.0,3.2105194814284226,20.381772399909018,2.5326303702539232,10.83188199253664,17.298274158299197,463.5886119664908,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
240.0,2.9631183539827814,22.372764568073627,2.487466164133938,11.61887782109434,17.59611879250493,531.7698370893577,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
264.0,2.6703449552313674,24.754362615645956,2.421679104571492,12.305342345534603,17.99074594275272,592.6217937568416,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.005,1.7412400147834557,0.0511029001435507,0.24
288.0,2.359134617005027,27.539233676453193,2.3357860770724335,12.893720349476412,18.459675563657058,645.1713663097361,NP,ExpTest30,37.43532331060531,7.047514012023197,169.95009533241267,0.0,0.0,0.0,0.24
312.0,2.08208231908874,24.80293794819021,2.223975583488169,13.641166064125647,18.01962602128349,703.3270094041588,NP,ExpTest30,36.38544449013178,6.747714521716563,169.95009533241267,0.0,0.0,0.0,0.235
336.0,1.7304879886958062,23.92944119195113,2.2772727509482475,14.154601910726653,16.026121855785846,759.2648803078621,NP,ExpTest30,36.38544449013178,6.747714521716563,169.95009533241267,0.0,0.0,0.0,0.22999999999999998
0.0,0.3665168653892334,48.11619675606653,6.487006007600255,0.1,0.1,0.0,NP,ExpTest31,37.30325530554353,7.0532115681570495,164.23729033567585,0.0,0.0,0.0,0.25
24.0,1.042381719137031,42.3329429169056,4.7101839783932675,1.5924428185550692,7.320152133168676,5.881257831404996,NP,ExpTest31,37.30325530554353,7.0532115681570495,164.23729033567585,0.0,0.0,0.0,0.245
48.0,1.922408553397435,33.97462696613864,3.099873793207801,2.994230002532407,16.741878180139302,29.25467571043039,NP,ExpTest31,37.30325530554353,7.0532115681570495,164.23729033567585,0.0,0.0,0.0,0.24
72.0,2.747618363016846,26.82712414798196,2.296588274318513,4.284309122580941,21.515453561299037,75.53375951133586,NP,ExpTest31,37.30325530554353,7.0532115681570495,164.23729033567585,0.005,2.926677339155572,0.3418947364751494,0.235
96.0,3.3577091656941005,31.654773231051415,3.0528897392108107,5.671795408248748,23.571166947401057,140.42547533344018,NP,ExpTest31,37.30325530554353,7.0532115681570495,164.23729033567585,0.005,2.926677339155572,0.3418947364751494,0.235
120.0,3.700389662891033,36.54247111682215,3.8168350746873454,7.159280167163087,24.564707332721223,219.6768114466343,NP,ExpTest31,37.30325530554353,7.0532115681570495,164.23729033567585,0.005,2.926677339155572,0.3418947364751494,0.235
144.0,3.7574697712052183,41.581499484761,4.500047011369788,8.676751162472046,25.223022081636,306.17950808368016,NP,ExpTest31,37.30325530554353,6.785564435718308,164.23729033567585,0.005,2.926677339155572,0.3418947364751494,0.235
168.0,3.327943734296056,49.73212585390174,5.362408838175248,9.814747967028916,23.306336799667022,401.4670711965924,NP,ExpTest31,35.64388563111289,6.785564435718308,164.23729033567585,0.005,2.926677339155572,0.3418947364751494,0.235
192.0,2.838611967566695,58.08540921470077,5.935760865508771,10.89972211629529,22.55209284944419,485.70582374530176,NP,ExpTest31,35.64388563111289,6.785564435718308,164.23729033567585,0.005,2.926677339155572,0.3418947364751494,0.235
216.0,2.3774188963784404,66.29778371382005,6.26341851581697,12.009006445409003,22.750606036484676,554.4134301253359,NP,ExpTest31,35.64388563111289,6.785564435718308,164.23729033567585,0.005,2.926677339155572,0.3418947364751494,0.235
240.0,1.956992119683684,74.66898456716189,6.4575658826013,13.114647507730282,23.19286734094466,608.7523543482213,NP,ExpTest31,35.64388563111289,6.785564435718308,164.23729033567585,0.0,0.0,0.0,0.235
264.0,1.615687475500574,72.89627334269535,5.560270681778516,14.265714062492536,23.50950160046003,663.8952884512115,NP,ExpTest31,35.64388563111289,6.785564435718308,164.23729033567585,0.0,0.0,0.0,0.22999999999999998
288.0,1.3163619592134634,71.56648658562271,4.802721852423708,15.250544045117032,23.565244436426926,709.2348545119871,NP,ExpTest31,35.64388563111289,6.785564435718308,164.23729033567585,0.0,0.0,0.0,0.22499999999999998
312.0,1.0616579494885376,70.550386418839,4.1510837867231025,16.09617852110486,23.513661211030243,746.0300585233289,NP,ExpTest31,35.64388563111289,6.785564435718308,164.23729033567585,0.0,0.0,0.0,0.21999999999999997
336.0,0.8493844876862678,69.76675266309162,3.5853843170580384,16.823212759183928,23.42407139857107,775.589518491808,NP,ExpTest31,35.64388563111289,6.785564435718308,164.23729033567585,0.0,0.0,0.0,0.21499999999999997
0.0,0.2623725448430891,29.89886189434461,7.143279663706889,0.1,0.1,0.0,NP,ExpTest32,36.460903573298395,7.049024490642602,162.20878977571087,0.0,0.0,0.0,0.25
24.0,0.7639159809778917,25.62416246140949,5.429819767042304,1.600787061580271,5.444505748022051,3.957716938934849,NP,ExpTest32,36.460903573298395,7.049024490642602,162.20878977571087,0.0,0.0,0.0,0.245
48.0,1.4732703163057184,19.00833648885674,3.8467164814621873,3.0025547768906016,12.96637492597909,20.362776659233234,NP,ExpTest32,36.460903573298395,7.049024490642602,162.20878977571087,0.005,2.683114338632652,0.3323143660814871,0.24
72.0,2.1451760126851824,22.819037242206697,3.819871108775791,4.424923696788508,18.525209313744227,54.20637355053891,NP,ExpTest32,36.460903573298395,7.049024490642602,162.20878977571087,0.005,2.683114338632652,0.3323143660814871,0.24
96.0,2.64875393589323,27.24626308325394,4.107713874387112,5.884344919917255,21.325742036825584,104.63071153433776,NP,ExpTest32,36.460903573298395,7.049024490642602,162.20878977571087,0.005,2.683114338632652,0.3323143660814871,0.24
120.0,2.9256683844215297,32.00966934286453,4.5189848609037995,7.364681664657848,22.68841835653711,166.92288892337075,NP,ExpTest32,36.460903573298395,7.049024490642602,162.20878977571087,0.005,2.683114338632652,0.3323143660814871,0.24
144.0,2.9748383143063326,36.995215841414414,4.928208080564226,8.831920032218047,23.542400356644727,235.10116054213225,NP,ExpTest32,36.460903573298395,7.049024490642602,162.20878977571087,0.005,2.683114338632652,0.3323143660814871,0.24
168.0,2.835467493354303,42.28912962541969,5.2835785875834675,10.253967325649326,24.247083432086622,303.33096670660007,NP,ExpTest32,36.460903573298395,7.049024490642602,162.20878977571087,0.005,2.683114338632652,0.3323143660814871,0.24
192.0,2.5663666176015973,47.9940891102814,5.567933373648108,11.610542359482382,24.9137586425101,366.88950461015617,NP,ExpTest32,36.460903573298395,6.823188747941513,162.20878977571087,0.005,2.683114338632652,0.3323143660814871,0.24
216.0,2.1424972593962384,55.66759978647973,5.959525963978386,12.723120406316198,23.976094171528302,427.5260469545771,NP,ExpTest32,36.460903573298395,6.823188747941513,162.20878977571087,0.005,2.683114338632652,0.3323143660814871,0.24
240.0,1.7544389458548575,63.217570381925405,6.155797409884,13.823125978293334,23.94376623594739,475.5868190236976,NP,ExpTest32,36.460903573298395,6.823188747941513,162.20878977571087,0.0,0.0,0.0,0.24
264.0,1.4351172714607796,61.57263925679588,5.301351546804417,14.974158977451143,23.95407000744531,522.8631681693606,NP,ExpTest32,36.460903573298395,6.823188747941513,162.20878977571087,0.0,0.0,0.0,0.235
288.0,1.1553361247582052,60.34197041411446,4.574954372770325,15.954581267474053,23.80558836708739,561.386264505555,NP,ExpTest32,36.460903573298395,6.823188747941513,162.20878977571087,0.0,0.0,0.0,0.22999999999999998
312.0,0.9187435756552754,59.408163070858016,3.947311235143722,16.791830785504704,23.61636436545622,592.2822209471497,NP,ExpTest32,36.460903573298395,6.823188747941513,162.20878977571087,0.0,0.0,0.0,0.22499999999999998
336.0,0.7235023400962369,58.695938452577614,3.4012128779249284,17.507294514979662,23.43284641675022,616.7566510963554,NP,ExpTest32,36.94528808774248,6.823188747941513,162.20878977571087,0.0,0.0,0.0,0.21999999999999997
0.0,0.3254684544309512,42.89176813892154,5.693564428970028,0.1,0.1,0.0,NP,ExpTest33,37.16168949705125,7.08032344839609,159.534088011226,0.0,0.0,0.0,0.25
24.0,1.0150497567321306,37.12667105556684,4.045542481344934,1.4676372118671568,7.294919620462043,4.274313943302281,NP,ExpTest33,37.16168949705125,7.08032344839609,159.534088011226,0.0,0.0,0.0,0.245
